House ID,dining,River,bathrooms,built,space,farm,Knight,bedrooms,visit,priced,bless,Dock,curse,Location,Capital,Royal Market,Guarding_tower,holy_tree,renovation,price
6e33d7e0,2,10.175239,4,2/19/1604 5:56 PM ,,1,88.5488,2,,11/24/1610 6:49 PM,82,21.280491,0, King's Landing,78.384126,27.631916,20.744064,1,0,
6e33d7e5,4,35.907649,4,4/5/1602 4:57 AM ,,1,55.65247,3,,2/16/1610 9:29 AM,115,15.762203,0, Servant's Premises,45.304074,26.935437,169.748036,1,0,
6e33d7e9,,8.962293,4,8/19/1604 11:16 PM ,0,0,22.256119,4,0,2/18/1610 3:30 AM,148,51.39887,0, Cursed Land,12.23608,7.276777,79.747601,,0,
6e33d7ec,4,36.683266,4,12/3/1601 8:42 PM ,0,0,41.075265,4,0,2/28/1610 8:22 AM,130,14.077437,0,,30.402904,14.792341,128.877344,,0,
6e33d7ee,4,13.089605,3,5/22/1606 10:53 PM ,0,0,62.051567,4,0,3/11/1609 9:21 PM,108,119.592472,0, Servant's Premises,51.847992,6.815296,,1,1,
6e33d7f4,2,52.927383,2,1/4/1603 8:44 PM ,0,0,149.543805,,0,12/20/1608 6:18 PM,21,67.454048,0, Cursed Land,138.869038,12.115414,4.866857,1,1,
6e33d7f7,2,75.953029,3,7/20/1602 8:11 PM ,0,0,,3,0,7/22/1609 8:21 AM,74,61.976561,0, The Mountains,,14.428434,48.933409,1,0,
6e33d7fb,4,50.567691,4,4/13/1603 6:45 PM ,0,0,113.989298,3,0,3/19/1608 12:39 AM,56,,, The Mountains,103.716512,36.216495,106.337363,1,,
6e33d7fe,2,33.142086,4,7/15/1605 4:17 PM ,,1,35.635654,4,0,1/2/1609 11:52 PM,134,2.773664,0, The Mountains,25.542115,45.946002,209.371553,,0,
6e33d801,4,40.740714,4,10/11/1600 3:46 PM ,0,0,54.978459,4,0,11/15/1610 3:36 AM,116,35.00988,0, The Mountains,44.327793,,12.873565,,0,
6e33d805,2,2.345272,4,12/8/1600 9:16 AM ,0,0,84.29778,,0,1/12/1608 11:36 PM,86,20.353336,0, The Mountains,74.039297,63.304186,122.651321,1,0,
6e33d808,2,7.540107,2,3/7/1604 3:19 AM ,0,1,28.934722,4,0,9/2/1611 3:13 AM,141,56.533175,0,,18.595435,12.881228,129.905086,,0,
6e33d80a,2,40.155628,3,9/18/1606 2:50 AM ,,1,36.511738,3,,7/22/1612 3:50 AM,134,28.151778,0, Cursed Land,25.533565,116.099047,83.938091,,0,
6e33d80c,,52.204233,2,11/11/1606 2:55 PM ,0,0,58.147295,2,0,6/5/1611 4:24 AM,112,26.259607,1, The Mountains,48.140265,23.844792,107.98396,0,0,
6e33d811,3,24.541945,2,7/18/1601 7:44 PM ,,1,21.665062,2,0,8/4/1607 3:38 AM,149,19.887029,0, Servant's Premises,11.391882,46.447908,151.195986,1,,
6e33d817,,10.013534,,8/25/1606 9:30 AM ,,1,67.581136,4,,5/10/1611 5:57 PM,103,99.469632,0, The Mountains,56.748284,32.159151,29.444449,1,0,
6e33d81a,2,76.752462,4,11/19/1606 9:45 PM ,0,0,157.192532,4,0,1/28/1611 8:13 PM,13,4.585432,0, Cursed Land,146.89803,156.879435,95.708243,1,1,
6e33d820,4,25.771474,4,3/12/1603 11:22 AM ,0,0,51.451864,2,0,10/15/1609 4:19 AM,119,25.982211,0, King's Landing,40.533045,88.491993,76.959316,,0,
6e33d822,2,8.335398,,11/6/1601 9:16 AM ,,1,46.191442,4,,4/28/1612 10:41 AM,125,31.934343,0, Cursed Land,35.233375,38.286996,178.344397,1,0,
6e33d825,3,26.882178,3,10/28/1602 6:54 PM ,0,0,28.346678,3,0,11/8/1612 2:12 AM,142,21.535589,0,,18.046529,,14.005254,,0,
6e33d827,2,3.358491,4,10/1/1603 2:34 AM ,0,1,65.606673,3,0,7/7/1611 12:34 PM,105,,0, The Mountains,54.882642,11.948667,43.928773,1,0,
6e33d829,3,17.052451,2,2/18/1606 12:43 PM ,0,0,49.508721,2,0,1/14/1610 3:42 AM,121,52.362373,0, The Mountains,38.703488,17.595237,5.057581,,0,
6e33d82c,,11.511841,3,5/26/1604 1:33 PM ,0,1,,3,0,3/13/1609 1:47 PM,74,8.667507,0, The Mountains,,69.1352,99.459508,1,,
6e33d82f,4,48.255121,,8/25/1600 1:28 AM ,0,1,76.792921,3,0,12/1/1610 1:59 AM,94,54.551811,0, Cursed Land,65.962772,88.188209,147.685521,1,0,
6e33d833,3,40.629334,4,5/16/1605 1:20 AM ,,0,16.915328,3,0,3/7/1610 5:41 AM,154,,0, Cursed Land,6.371315,12.555479,90.692983,1,0,
6e33d838,3,66.04285,2,1/21/1604 9:50 AM ,,1,110.861821,2,,4/13/1611 3:14 AM,59,33.793032,0, The Mountains,100.734142,91.167934,142.044331,,0,
6e33d83a,2,9.2796,2,4/16/1602 3:30 PM ,0,1,91.653781,2,0,11/23/1610 10:56 AM,79,,0, Cursed Land,81.084139,74.97736,76.09892,1,0,
6e33d83c,3,10.261109,2,5/20/1605 12:58 AM ,0,0,31.752171,2,0,11/17/1611 10:18 PM,138,9.166107,0, Servant's Premises,21.534519,102.360357,135.318839,,1,
6e33d840,3,26.254646,,8/17/1602 12:50 PM ,0,0,35.789947,4,0,2/14/1612 6:59 PM,134,0.068418,1, Servant's Premises,25.779462,64.399737,125.683515,,1,
6e33d842,,82.527555,,10/15/1605 6:16 PM ,0,1,80.664808,3,0,10/17/1607 5:14 PM,90,40.262616,, Cursed Land,69.87207,36.896698,8.380713,1,0,
6e33d846,2,93.462459,3,5/28/1603 1:42 AM ,0,0,51.908996,4,0,4/10/1611 2:45 AM,119,18.699579,0, The Mountains,41.258715,17.303826,83.167902,1,,
6e33d849,3,21.795654,3,4/28/1601 10:22 PM ,0,0,48.154201,3,0,10/23/1607 5:50 PM,123,26.175046,0, The Mountains,37.407549,4.580108,12.965634,1,0,
6e33d84d,4,51.631791,3,12/24/1600 10:53 PM ,0,0,34.660311,3,0,10/22/1607 9:33 AM,136,46.108269,0, Servant's Premises,24.058708,,170.162255,,1,
6e33d851,2,22.285952,4,3/2/1602 3:17 AM ,0,0,46.774666,2,0,8/12/1612 3:19 AM,124,45.107092,0, The Mountains,36.050796,,29.902217,,1,
6e33d856,3,50.363607,3,8/14/1605 1:23 AM ,0,0,77.501276,3,0,1/20/1610 2:28 AM,93,41.836057,1, The Mountains,66.789445,32.689272,98.063383,0,0,
6e33d85c,2,9.402908,2,12/7/1603 12:52 AM ,,0,31.964087,4,0,12/19/1608 12:59 AM,139,2.635161,1, King's Landing,21.064576,41.044606,193.168872,0,0,
6e33d85f,3,11.316295,2,3/11/1600 5:46 AM ,0,0,13.190987,3,0,1/27/1611 4:39 PM,157,17.321581,0, The Mountains,2.854075,15.142643,39.428688,,0,
6e33d863,3,18.371567,2,2/13/1601 10:50 AM ,0,0,14.786808,4,0,2/16/1607 7:27 PM,156,,0, The Mountains,3.810925,,219.484575,1,0,
6e33d865,2,31.919842,2,8/13/1601 1:58 AM ,0,0,42.97231,3,0,7/14/1608 8:58 AM,128,,0, The Mountains,32.064119,,162.04438,,0,
6e33d869,4,51.22026,2,5/8/1603 4:14 AM ,0,1,77.26986,3,0,10/14/1612 11:52 PM,93,26.376434,0, Servant's Premises,66.875781,6.431912,31.407074,1,0,
6e33d86b,3,31.798908,3,2/14/1604 6:48 PM ,0,0,76.477841,4,0,3/27/1610 7:52 PM,94,,0, Servant's Premises,66.184941,54.943482,50.864655,1,0,
6e33d86f,2,1.5014,2,8/11/1601 8:32 AM ,0,0,33.214707,3,0,12/24/1608 3:19 PM,137,26.480183,1, The Mountains,22.942508,4.371705,132.387794,0,0,
6e33d871,2,71.1304,4,2/21/1605 1:20 PM ,,0,11.590448,2,0,6/12/1611 10:59 AM,159,7.267828,0, The Mountains,1.449011,24.403875,70.311303,1,0,
6e33d873,4,25.014924,2,12/17/1604 11:28 PM ,0,0,31.111673,3,0,5/2/1610 4:12 PM,140,,0, The Mountains,20.143623,95.260416,85.22197,1,0,
6e33d876,3,28.587957,2,8/23/1601 2:46 PM ,,1,41.281436,3,0,11/21/1610 10:30 AM,129,109.346958,0,,31.122918,100.5853,87.53814,1,0,
6e33d87b,2,14.328509,3,10/17/1606 5:46 AM ,,1,46.736393,4,,3/8/1609 2:49 AM,124,,0, The Mountains,35.838509,,271.411838,,0,
6e33d87f,2,14.258953,3,3/25/1602 8:18 AM ,,0,59.103251,4,0,5/21/1607 8:49 PM,112,93.675699,0, Servant's Premises,48.299297,12.894112,41.776483,1,0,
6e33d883,4,76.207684,4,2/10/1603 9:49 AM ,0,0,28.327623,4,0,6/11/1607 1:10 AM,142,13.216672,1, King's Landing,17.6671,64.067371,90.799543,0,0,
6e33d889,2,45.185154,4,12/4/1601 3:40 PM ,0,0,,3,0,5/27/1612 12:20 PM,74,72.757346,0, The Mountains,,68.807236,68.285384,1,0,
6e33d88c,4,5.287837,3,10/22/1601 12:51 PM ,0,0,17.050519,4,0,5/7/1609 9:26 AM,153,44.851598,0, King's Landing,6.985,54.994035,277.282458,1,0,
6e33d892,4,0.913569,4,10/12/1600 8:44 PM ,0,0,34.496839,2,0,5/28/1612 10:33 PM,136,93.404944,0, The Mountains,24.347931,12.232134,46.123398,1,0,
6e33d895,2,32.817754,2,2/26/1603 12:20 AM ,0,0,16.419182,2,0,4/6/1609 11:33 PM,154,47.038352,0, Cursed Land,6.356119,117.931075,152.235389,1,0,
6e33d89b,3,49.824408,4,10/15/1602 7:10 PM ,0,1,53.996056,2,0,12/1/1607 2:34 AM,116,,, The Mountains,43.908613,68.482548,30.001967,,,
6e33d89e,2,2.594383,3,7/12/1606 9:14 AM ,0,0,,3,0,12/11/1611 10:45 PM,74,,0, Servant's Premises,,93.772519,62.610033,1,1,
6e33d8a1,3,2.837392,3,3/22/1603 12:15 AM ,,1,21.435701,2,0,11/27/1612 10:12 PM,149,7.094851,1, Servant's Premises,11.301021,96.874062,,1,1,
6e33d8a3,2,51.015344,3,5/28/1602 7:33 PM ,,1,,2,,10/10/1611 5:47 AM,74,25.593693,1, Cursed Land,,33.944757,156.243055,0,0,
6e33d8a6,4,7.550353,2,10/14/1603 11:25 AM ,0,0,28.719658,3,0,10/10/1607 1:50 AM,142,44.193362,0, The Mountains,17.924748,23.825288,56.447167,1,,
6e33d8ab,3,10.741696,4,11/8/1600 10:39 PM ,0,1,123.363725,2,0,9/13/1608 8:44 PM,47,14.859013,0, Cursed Land,112.516353,74.048893,134.2573,1,0,
6e33d8ad,3,70.019971,4,12/8/1602 4:46 AM ,0,0,98.241167,4,0,5/14/1612 12:16 PM,73,35.355287,0, King's Landing,87.317243,125.384677,137.898715,1,1,
6e33d8b0,4,26.221378,2,12/14/1605 9:54 AM ,0,1,77.77727,3,0,8/15/1609 4:27 AM,93,9.605199,0, The Mountains,67.495277,,110.499446,1,0,
6e33d8b4,2,65.168671,2,1/19/1603 9:33 PM ,0,0,66.002813,3,0,10/22/1609 12:19 AM,105,12.739359,0,,55.165786,,55.380635,,0,
6e33d8b9,2,57.949311,3,2/4/1606 7:29 PM ,0,0,50.96329,2,0,12/24/1610 6:47 AM,120,24.859172,0, Servant's Premises,40.317204,28.211229,84.666192,,0,
6e33d8bc,4,8.459995,2,11/25/1605 12:12 AM ,0,0,55.233022,3,0,9/4/1608 7:54 PM,116,89.200194,0, The Mountains,44.481069,,148.522547,1,0,
6e33d8bf,2,9.580673,3,12/18/1602 12:52 AM ,0,1,59.189663,2,0,11/25/1611 8:41 PM,111,6.252246,0, King's Landing,48.904169,15.449663,41.61042,1,0,
6e33d8c3,2,1.810292,,8/10/1602 12:47 AM ,0,0,16.86718,2,0,2/2/1607 11:45 PM,154,27.881116,0, The Mountains,6.170823,123.118467,11.494769,1,0,
6e33d8c5,2,39.753686,2,6/6/1601 12:13 AM ,0,0,101.404455,4,0,6/20/1607 2:42 PM,69,21.419314,0, The Mountains,91.261855,113.762044,166.799707,1,0,
6e33d8ca,2,24.835133,,10/4/1605 6:25 AM ,0,0,,3,0,2/26/1610 10:37 PM,74,22.565275,0, Servant's Premises,,21.596213,135.930256,,0,
6e33d8cd,4,21.666681,2,4/14/1601 7:29 PM ,0,1,52.550901,3,0,5/20/1612 5:47 PM,118,17.104648,1,,41.736398,46.195237,63.84181,0,1,
6e33d8d2,,71.368096,3,2/20/1603 2:39 AM ,0,1,38.170634,2,0,11/6/1609 11:28 PM,132,39.45352,0, The Mountains,28.114045,24.98733,42.416853,1,0,
6e33d8d4,4,26.326608,4,6/9/1604 10:12 AM ,0,0,50.248922,4,0,12/7/1608 9:11 PM,121,139.50587,0, Cursed Land,39.499822,21.926001,87.341295,1,,
6e33d8d6,2,79.003703,3,5/15/1606 1:35 PM ,0,0,49.743021,3,0,1/8/1611 11:53 PM,121,27.451282,0, Cursed Land,39.079005,75.440055,128.096125,1,1,
6e33d8dc,3,26.228037,4,7/19/1602 6:33 PM ,0,0,28.632679,4,0,12/5/1610 6:51 PM,141,45.494848,0, The Mountains,18.541869,56.550407,31.882353,1,0,
6e33d8e2,2,61.544438,3,9/4/1604 6:23 PM ,,1,101.728626,3,,5/20/1609 8:53 AM,69,38.456382,, Servant's Premises,91.466758,100.87887,2.253762,1,0,
6e33d8e8,,23.117578,4,8/5/1605 3:12 PM ,0,0,14.594956,2,0,4/13/1612 12:35 AM,156,14.170006,0, Cursed Land,4.21967,42.946947,98.476044,1,,
6e33d8ed,4,65.27166,2,6/21/1605 6:30 AM ,0,0,96.36496,3,0,12/15/1608 1:50 PM,74,79.835602,0, Servant's Premises,85.866316,67.378305,54.001424,1,0,
6e33d8f3,3,54.040852,3,1/27/1606 7:29 AM ,0,0,18.298545,2,0,8/15/1609 12:45 PM,153,41.753452,0, Servant's Premises,7.299103,43.328293,212.345452,1,0,
6e33d8f9,2,98.72388,2,1/3/1602 1:21 PM ,0,0,16.84936,2,0,5/4/1608 12:33 PM,154,43.378877,0,,6.323828,80.618193,159.06254,1,1,
6e33d8ff,3,16.751833,3,7/3/1605 9:57 AM ,0,1,99.688784,2,0,2/2/1609 10:36 AM,71,8.147477,0, The Mountains,88.8179,33.529472,128.883957,1,0,
6e33d905,4,50.949594,2,8/24/1605 9:39 PM ,0,0,89.709603,3,0,6/21/1612 7:52 AM,81,25.329744,0, Servant's Premises,79.297454,32.403402,177.173327,,0,
6e33d908,4,18.320671,4,7/9/1602 8:15 AM ,0,1,21.535745,4,0,6/22/1611 9:59 PM,149,15.137162,0, King's Landing,11.037474,12.336924,7.592119,1,0,
6e33d90a,2,6.62376,3,1/13/1603 6:33 AM ,0,1,73.219249,3,0,3/12/1607 3:40 PM,97,5.260756,0, Cursed Land,62.528236,,204.369981,,0,
6e33d90e,3,68.822639,4,11/16/1601 1:20 PM ,0,0,36.807411,4,0,3/4/1610 8:43 PM,133,,0, Cursed Land,26.534341,13.047167,41.955971,1,0,
6e33d911,3,4.329642,3,12/2/1601 5:49 AM ,0,0,53.703979,3,0,4/5/1607 8:36 AM,117,24.256105,0, Cursed Land,43.262311,98.338638,104.259067,1,1,
6e33d915,2,49.202065,4,12/23/1605 7:42 PM ,0,1,73.421383,2,0,6/28/1612 2:20 PM,97,40.581284,1, Cursed Land,62.691535,91.743553,111.013422,0,0,
6e33d918,2,13.117072,2,9/2/1600 9:58 PM ,0,0,68.949883,,0,11/26/1609 4:53 PM,102,,0,,57.987447,63.432348,263.988052,1,,
6e33d91a,3,2.02573,4,6/19/1603 4:14 AM ,,1,96.208766,2,0,7/5/1611 9:28 PM,74,,0,,85.78945,3.928911,181.524215,1,0,
6e33d91f,2,7.557419,4,11/8/1604 9:51 PM ,0,0,20.040194,4,0,4/13/1611 8:22 PM,150,,1, Servant's Premises,9.657208,,116.818953,0,1,
6e33d925,3,40.084317,2,11/3/1604 12:23 AM ,0,0,68.523526,2,0,4/2/1608 9:32 PM,102,41.870258,0, The Mountains,57.727523,33.252659,165.633946,1,0,
6e33d927,3,10.817556,3,8/10/1604 6:33 PM ,0,0,,3,0,8/27/1609 1:49 PM,74,35.582357,0, Cursed Land,,25.062142,182.237474,1,0,
6e33d92d,,45.021411,4,7/15/1603 2:51 PM ,0,1,26.151858,4,0,6/19/1607 12:46 AM,144,4.069774,0, The Mountains,15.607559,,21.15946,1,,
6e33d92f,2,62.462009,4,12/11/1600 12:53 AM ,0,0,57.772255,2,0,2/4/1612 11:20 AM,112,13.982923,0,,47.603793,128.293592,23.263999,1,1,
6e33d934,4,2.479126,2,6/19/1600 9:30 PM ,,0,108.685674,4,0,9/28/1607 11:37 AM,62,59.887468,0, Cursed Land,98.367415,,48.29989,1,0,
6e33d938,3,36.818328,4,9/12/1600 3:51 PM ,0,0,79.453091,2,0,11/25/1611 9:21 AM,92,1.690313,0,,68.494848,27.434809,11.047752,1,1,
6e33d93c,3,4.409989,4,2/27/1604 8:15 PM ,0,1,84.030003,4,0,6/7/1607 10:54 AM,87,127.266973,0, Cursed Land,73.19526,41.309597,195.887152,1,0,
6e33d93f,4,19.027361,3,5/2/1606 7:55 PM ,,1,26.314152,3,,7/12/1607 8:23 PM,144,67.510738,0, King's Landing,15.522216,6.906663,137.263384,1,0,
6e33d945,2,42.547456,4,1/1/1601 6:25 PM ,,1,33.865151,3,,3/16/1607 10:19 AM,137,22.337643,0,,23.113472,15.895012,38.121146,1,,
6e33d948,2,48.906344,2,4/24/1604 6:57 AM ,0,1,37.705628,3,0,7/15/1608 12:53 AM,133,43.730818,0, The Mountains,27.189611,65.521213,19.088954,,0,
6e33d94a,2,14.396278,2,11/19/1604 8:27 AM ,0,0,90.737624,4,0,7/12/1610 4:58 AM,79,46.993149,0, King's Landing,80.71363,91.89361,85.341638,1,,
6e33d94d,2,16.124125,4,10/25/1600 10:42 PM ,0,0,27.136757,4,0,2/9/1607 7:41 PM,143,58.193686,0, Cursed Land,16.811908,123.925025,177.69744,,0,
6e33d94f,4,21.613027,3,5/19/1605 1:15 AM ,0,1,25.356154,3,0,2/5/1609 10:56 PM,145,43.685896,0, Servant's Premises,14.766145,13.573461,189.465433,,0,
6e33d951,4,25.884017,3,11/25/1604 10:35 PM ,0,1,71.293471,3,0,5/5/1607 8:20 PM,99,48.563463,0, The Mountains,60.664631,50.845415,12.758812,1,,
6e33d957,4,29.703162,3,10/23/1606 7:31 PM ,0,1,55.658837,2,0,5/1/1609 9:14 PM,114,54.789473,, King's Landing,45.554167,7.531878,120.593158,1,0,
6e33d95d,4,9.451959,4,2/27/1602 3:42 PM ,0,0,14.409483,4,0,1/10/1607 2:35 AM,156,,0, The Mountains,3.697591,52.240606,42.252554,1,0,
6e33d960,3,30.880368,3,9/20/1600 3:53 AM ,0,0,97.656499,2,0,7/19/1608 11:27 AM,73,28.896436,0,,86.716931,,10.608192,1,0,
6e33d964,4,47.749281,2,1/7/1606 3:31 AM ,0,0,60.516772,3,0,2/1/1612 11:15 PM,110,46.193336,0, Servant's Premises,50.344448,53.952425,114.598695,,,
6e33d967,4,36.623173,3,4/12/1600 3:37 PM ,,1,20.325712,3,,10/20/1607 11:39 AM,150,7.35586,0,,9.679096,35.609365,114.252913,1,1,
6e33d96b,,14.535875,2,11/15/1603 11:40 PM ,0,1,64.134312,2,0,9/10/1609 7:38 AM,106,7.435785,1, The Mountains,53.867925,24.01473,74.116661,0,1,
6e33d970,2,22.978327,4,4/26/1604 11:16 PM ,,1,16.851104,3,,1/24/1608 1:20 PM,154,8.426451,0, Servant's Premises,5.865683,94.517037,185.133168,1,0,
6e33d976,4,30.099167,4,11/1/1606 4:43 PM ,,1,66.464681,2,,11/5/1611 6:49 PM,105,53.177486,, Servant's Premises,55.465325,124.463428,122.131859,,0,
6e33d978,2,90.366084,2,2/5/1604 4:57 PM ,0,0,15.745401,4,0,11/7/1607 8:35 AM,154,117.822751,0, King's Landing,5.744713,59.92932,279.683195,1,0,
6e33d97e,4,13.520152,2,9/2/1604 5:22 PM ,0,0,134.395127,3,0,5/28/1610 9:22 AM,36,2.066177,0, The Mountains,123.733898,120.022959,32.209265,1,0,
6e33d981,3,12.82036,4,12/3/1605 8:16 AM ,0,1,31.035972,4,0,2/12/1611 7:49 PM,139,14.876184,0, King's Landing,21.004539,4.683434,50.353537,1,0,
6e33d985,2,50.174218,3,10/26/1600 2:55 AM ,0,0,113.164828,4,0,1/19/1610 5:38 PM,57,,0, Cursed Land,102.791132,17.796152,167.753253,1,0,
6e33d98a,4,45.961867,2,4/22/1605 10:53 PM ,,0,91.712227,4,0,12/26/1608 7:17 AM,79,7.269705,0,,80.991616,7.735784,137.614491,1,,
6e33d98e,,19.038123,3,9/13/1604 11:14 AM ,0,0,94.80049,3,0,11/20/1611 7:10 PM,76,14.600796,0, King's Landing,83.805998,11.552,30.745238,1,,
6e33d991,3,47.269961,3,10/21/1604 10:30 AM ,0,1,47.600893,4,0,11/15/1611 7:18 PM,123,38.268432,1,,36.80692,,134.29094,0,0,
6e33d996,2,11.612729,3,12/19/1606 6:33 PM ,0,0,156.996421,3,0,2/22/1608 5:45 AM,14,,1, King's Landing,146.320713,,22.620021,,1,
6e33d99a,2,30.312588,,3/20/1601 11:51 AM ,,1,24.723112,2,,9/20/1609 10:23 PM,146,41.929503,0, King's Landing,14.081228,66.430112,32.877162,1,0,
6e33d99e,3,82.569918,2,9/9/1601 9:42 AM ,0,0,13.194468,4,0,10/7/1607 6:59 AM,157,6.911626,0, Cursed Land,3.015812,75.041061,73.856092,,0,
6e33d9a2,3,40.942107,2,8/15/1604 6:42 AM ,0,0,20.245809,2,0,3/24/1607 4:45 PM,150,53.567925,0,,9.916017,27.660436,102.899792,1,0,
6e33d9a4,2,27.299276,4,10/15/1603 5:12 PM ,,1,16.27938,3,,5/14/1607 5:29 AM,154,6.526261,1, Cursed Land,6.173472,18.61236,80.089911,,0,
6e33d9aa,2,24.23662,3,3/25/1600 10:38 AM ,,0,108.86209,2,0,3/18/1612 9:52 PM,62,61.268681,0, The Mountains,98.338743,38.398348,81.175462,1,,
6e33d9af,4,25.433407,3,7/24/1603 5:30 PM ,0,0,55.903067,4,0,7/26/1607 5:32 AM,114,43.621774,1, The Mountains,45.618567,72.893372,129.863154,0,0,
6e33d9b5,4,25.877105,2,10/11/1604 1:49 AM ,0,0,13.452126,3,0,12/3/1611 12:13 AM,157,61.898408,0, The Mountains,3.090369,68.450469,81.683833,,0,
6e33d9b8,2,12.235993,4,11/2/1600 4:20 AM ,0,1,51.375793,4,0,3/10/1607 3:51 PM,119,,0, The Mountains,40.976579,14.464501,95.195131,1,0,
6e33d9bd,3,7.671608,2,5/21/1602 7:52 PM ,0,0,29.864814,3,0,12/23/1609 6:33 AM,140,75.12776,1, King's Landing,19.782452,84.440702,68.783712,0,0,
6e33d9c2,2,30.27619,3,1/10/1604 1:25 PM ,0,1,15.943776,3,0,1/13/1611 3:50 PM,154,2.969,0, The Mountains,5.534633,39.628038,50.725614,1,0,
6e33d9c6,4,3.652867,2,8/13/1601 1:19 PM ,,0,30.895053,3,0,9/27/1608 1:18 AM,140,27.528789,0, Servant's Premises,20.209016,27.690438,106.838949,1,,
6e33d9c9,,0.674946,3,10/21/1606 6:39 PM ,0,0,28.140259,3,0,5/20/1609 11:43 PM,142,32.579944,0, King's Landing,18.043694,41.566224,172.17795,1,0,
6e33d9ce,,37.045916,2,6/24/1606 6:40 PM ,0,0,84.390205,2,0,8/9/1609 8:30 AM,86,67.030296,0, Cursed Land,74.213476,60.777199,119.477888,1,,
6e33d9d3,2,53.935026,2,9/4/1606 9:30 AM ,0,0,14.625988,3,0,1/21/1612 4:31 AM,156,52.662799,0, The Mountains,4.254152,79.796552,174.833712,1,1,
6e33d9d8,3,51.544492,4,11/18/1603 6:34 AM ,0,1,79.091607,3,0,4/1/1612 12:36 AM,91,53.97041,0, King's Landing,68.681411,35.480468,136.923704,1,0,
6e33d9dd,4,6.515675,3,7/14/1602 1:27 AM ,0,0,20.5319,4,0,2/26/1612 1:58 PM,150,15.39264,0,,10.118198,52.673665,65.808983,1,0,
6e33d9e3,,36.974082,2,10/4/1604 6:52 PM ,0,0,122.774138,2,0,10/16/1611 9:29 AM,48,45.257157,0, Servant's Premises,112.297864,118.754742,160.946809,1,0,
6e33d9e9,4,3.238317,2,7/14/1603 9:56 AM ,0,0,80.192816,4,0,4/25/1612 1:46 AM,90,16.639651,0, The Mountains,69.783932,39.871152,99.128178,,0,
6e33d9eb,4,25.328411,2,7/4/1601 7:56 AM ,0,0,77.322434,3,0,11/16/1610 10:57 PM,93,25.382658,0, King's Landing,66.817042,88.126226,66.642498,,0,
6e33d9f1,2,15.228849,3,10/24/1605 10:10 AM ,0,0,67.77393,4,0,6/27/1611 4:10 PM,103,5.062099,1, Servant's Premises,57.209497,,146.037244,,0,
6e33d9f6,2,40.501463,3,6/12/1601 1:49 PM ,,0,103.810178,3,0,11/19/1612 9:14 PM,67,95.450123,0, The Mountains,93.162206,,104.700024,,1,
6e33d9f9,2,0.14645,4,7/12/1604 1:29 PM ,0,1,26.698351,2,0,11/12/1612 6:29 AM,144,68.286612,0,,16.190292,10.05831,232.718386,1,0,
6e33d9ff,2,45.869826,2,3/6/1602 3:54 AM ,0,0,33.535782,3,0,5/20/1609 5:10 PM,137,98.065337,0, The Mountains,22.567909,35.39224,13.785543,1,1,
6e33da04,2,46.478452,3,11/14/1604 5:49 AM ,0,1,31.75348,2,0,2/22/1612 9:18 AM,139,27.526947,, The Mountains,21.3605,,,,0,
6e33da06,4,36.996957,,11/1/1600 10:40 PM ,0,0,25.971722,3,0,10/13/1611 11:22 AM,145,60.268646,0, Servant's Premises,15.176244,4.678537,78.61516,1,0,
6e33da08,2,27.967237,4,1/17/1602 6:20 PM ,0,0,21.221765,2,0,6/15/1609 1:48 PM,149,36.037586,0, Servant's Premises,10.993807,66.49796,103.353148,1,0,
6e33da0c,4,19.195434,2,9/6/1602 2:29 PM ,0,0,85.540515,2,0,11/22/1610 4:27 PM,85,27.5655,, Cursed Land,75.40409,,7.955922,1,1,
6e33da12,3,11.389639,4,9/15/1600 4:12 AM ,0,0,97.516571,3,0,5/4/1607 2:15 AM,73,,0, The Mountains,86.965886,50.909816,25.408589,1,0,
6e33da18,4,56.539561,3,12/17/1604 11:24 AM ,0,0,79.433321,4,0,10/26/1610 4:37 PM,91,56.638725,0, King's Landing,68.666874,42.410653,64.58271,1,,
6e33da1e,3,36.539265,2,11/12/1606 7:40 PM ,0,0,35.412439,3,0,6/18/1607 3:29 PM,135,76.201947,0, Servant's Premises,24.630321,24.079722,24.665552,1,0,
6e33da24,4,4.146163,2,7/11/1600 6:16 AM ,0,1,21.125625,2,0,3/8/1608 3:44 AM,149,10.78873,0, The Mountains,11.05973,1.526265,118.379647,1,0,
6e33da26,3,39.578497,3,9/11/1604 10:22 AM ,0,0,88.500768,4,0,6/27/1609 6:18 PM,82,55.945558,1, The Mountains,77.980369,31.604773,205.312706,1,0,
6e33da29,3,4.4228,3,6/27/1606 12:50 AM ,0,0,18.041469,2,0,9/26/1609 10:13 PM,153,66.046083,0, Cursed Land,7.066942,36.475759,192.119502,1,,
6e33da2c,2,61.803424,3,6/21/1603 2:16 PM ,0,0,106.498497,2,0,4/7/1611 11:24 PM,64,116.992775,1, The Mountains,96.449223,110.255814,86.931466,0,1,
6e33da30,4,9.302303,4,1/16/1602 7:53 AM ,0,0,44.828158,3,0,10/16/1612 7:58 PM,126,135.141117,0, Servant's Premises,34.23835,30.878774,205.207729,1,0,
6e33da35,4,9.776007,3,8/26/1602 4:43 PM ,0,0,12.764633,2,0,9/18/1608 3:15 AM,158,5.904166,0, The Mountains,2.152305,57.990367,89.793728,,0,
